timestamp_s,prompt_length,max_new_tokens,second,index_in_second
118.353,134,80,118,2
118.404,125,80,118,3
118.429,44,80,118,4
118.479,51,80,118,5
118.504,90,80,118,6
118.529,65,80,118,7
118.756,55,80,118,8
118.807,91,80,118,9
119.05,56,80,119,0
119.101,107,80,119,1
119.126,104,80,119,2
119.151,79,80,119,3
119.177,68,80,119,4
119.278,34,80,119,5
119.328,65,80,119,6
119.379,83,80,119,7
119.479,63,80,119,8
119.504,96,80,119,9
119.554,18,80,119,10
119.579,92,80,119,11
119.605,92,80,119,12
119.63,84,80,119,13
119.655,42,80,119,14
119.731,49,80,119,15
119.807,144,80,119,16
119.857,103,80,119,17
120.0,71,80,120,0
120.227,54,80,120,1
120.252,33,80,120,2
120.328,122,80,120,3
120.404,120,80,120,4
120.429,86,80,120,5
120.554,109,80,120,6
120.63,63,80,120,7
120.781,46,80,120,8
121.126,78,80,121,0
121.151,102,80,121,1
121.227,70,80,121,2
121.252,52,80,121,3
121.278,85,80,121,4
121.353,124,80,121,5
121.429,50,80,121,6
121.454,53,80,121,7
121.479,105,80,121,8
121.832,78,80,121,9
121.857,121,80,121,10
122.076,124,80,122,0
122.151,66,80,122,1
122.177,42,80,122,2
122.202,91,80,122,3
122.227,72,80,122,4
122.252,50,80,122,5
122.278,107,80,122,6
122.379,103,80,122,7
122.554,119,80,122,8
122.579,92,80,122,9
122.63,103,80,122,10
122.68,44,80,122,11
122.807,88,80,122,12
122.832,76,80,122,13
123.0,21,80,123,0
123.05,29,80,123,1
123.076,33,80,123,2
123.101,92,80,123,3
123.151,103,80,123,4
123.202,79,80,123,5
123.429,19,80,123,6
123.529,94,80,123,7
123.579,108,80,123,8
123.63,83,80,123,9
123.68,41,80,123,10
123.706,53,80,123,11
123.832,101,80,123,12
124.151,80,80,124,0
124.177,128,80,124,1
124.202,82,80,124,2
124.429,90,80,124,3
124.554,139,80,124,4
124.579,74,80,124,5
124.68,97,80,124,6
124.706,79,80,124,7
124.731,72,80,124,8
124.807,94,80,124,9
125.126,55,80,125,0
125.177,62,80,125,1
125.227,117,80,125,2
125.252,74,80,125,3
125.404,58,80,125,4
125.429,18,80,125,5
125.554,71,80,125,6
125.655,74,80,125,7
125.706,119,80,125,8
125.781,79,80,125,9
125.807,53,80,125,10
125.832,105,80,125,11
126.05,115,80,126,0
126.076,88,80,126,1
126.101,26,80,126,2
126.177,126,80,126,3
126.379,136,80,126,4
126.429,105,80,126,5
126.479,79,80,126,6
126.504,61,80,126,7
126.554,116,80,126,8
126.605,21,80,126,9
126.63,136,80,126,10
126.68,54,80,126,11
126.731,67,80,126,12
127.05,104,80,127,0
127.076,72,80,127,1
127.202,62,80,127,2
127.227,67,80,127,3
127.278,121,80,127,4
127.529,104,80,127,5
127.579,69,80,127,6
127.605,57,80,127,7
127.63,100,80,127,8
127.655,59,80,127,9
127.756,85,80,127,10
127.807,67,80,127,11
128.025,107,80,128,0
128.101,14,80,128,1
128.227,54,80,128,2
128.404,122,80,128,3
128.429,73,80,128,4
128.479,91,80,128,5
128.504,67,80,128,6
128.605,65,80,128,7
129.05,106,80,129,0
129.076,95,80,129,1
129.151,65,80,129,2
129.177,99,80,129,3
129.202,59,80,129,4
129.278,102,80,129,5
129.353,36,80,129,6
129.404,93,80,129,7
129.63,81,80,129,8
129.655,88,80,129,9
129.706,55,80,129,10
129.731,59,80,129,11
129.781,23,80,129,12
129.832,63,80,129,13
129.857,116,80,129,14
130.0,129,80,130,0
130.05,52,80,130,1
130.076,137,80,130,2
130.101,45,80,130,3
130.151,70,80,130,4
130.202,109,80,130,5
130.252,13,80,130,6
130.328,121,80,130,7
130.404,57,80,130,8
130.454,27,80,130,9
130.504,141,80,130,10
130.529,100,80,130,11
130.68,72,80,130,12
131.025,76,80,131,0
131.101,106,80,131,1
131.252,74,80,131,2
131.278,47,80,131,3
131.303,98,80,131,4
131.379,7,80,131,5
131.454,104,80,131,6
131.479,45,80,131,7
131.529,72,80,131,8
131.605,79,80,131,9
131.832,104,80,131,10
132.0,89,80,132,0
132.227,71,80,132,1
132.404,70,80,132,2
132.429,96,80,132,3
132.454,86,80,132,4
132.706,76,80,132,5
132.807,45,80,132,6
132.857,96,80,132,7
133.05,66,80,133,0
133.101,64,80,133,1
133.177,81,80,133,2
133.227,108,80,133,3
133.303,64,80,133,4
133.529,126,80,133,5
133.731,81,80,133,6
133.781,133,80,133,7
133.832,102,80,133,8
134.025,87,80,134,0
134.076,108,80,134,1
134.252,45,80,134,2
134.303,60,80,134,3
134.353,54,80,134,4
134.429,92,80,134,5
134.454,97,80,134,6
134.504,20,80,134,7
134.529,58,80,134,8
134.554,120,80,134,9
134.579,123,80,134,10
134.605,75,80,134,11
134.68,65,80,134,12
134.731,69,80,134,13
134.756,17,80,134,14
134.832,95,80,134,15
135.05,48,80,135,0
135.177,46,80,135,1
135.202,66,80,135,2
135.303,86,80,135,3
135.353,85,80,135,4
135.429,139,80,135,5
135.554,135,80,135,6
136.05,57,80,136,0
136.101,81,80,136,1
136.151,63,80,136,2
136.177,115,80,136,3
136.202,139,80,136,4
136.252,15,80,136,5
136.303,96,80,136,6
136.353,83,80,136,7
136.504,11,80,136,8
136.554,78,80,136,9
136.579,58,80,136,10
136.857,57,80,136,11
137.126,128,80,137,0
137.151,80,80,137,1
137.227,113,80,137,2
137.278,113,80,137,3
137.328,117,80,137,4
137.404,50,80,137,5
137.504,82,80,137,6
137.529,45,80,137,7
137.63,100,80,137,8
137.756,54,80,137,9
138.0,64,80,138,0
138.025,106,80,138,1
138.101,103,80,138,2
138.227,112,80,138,3
138.353,78,80,138,4
138.379,75,80,138,5
138.454,113,80,138,6
138.479,49,80,138,7
138.756,42,80,138,8
138.807,82,80,138,9
138.832,72,80,138,10
138.857,56,80,138,11
139.025,127,80,139,0
139.076,92,80,139,1
139.126,52,80,139,2
139.202,54,80,139,3
139.379,109,80,139,4
139.429,15,80,139,5
139.479,127,80,139,6
139.781,58,80,139,7
140.025,64,80,140,0
140.05,71,80,140,1
140.227,68,80,140,2
140.252,87,80,140,3
140.278,70,80,140,4
140.303,29,80,140,5
140.454,91,80,140,6
140.504,68,80,140,7
140.529,48,80,140,8
140.731,97,80,140,9
140.781,83,80,140,10
140.832,65,80,140,11
141.0,25,80,141,0
141.101,94,80,141,1
141.126,87,80,141,2
141.177,79,80,141,3
141.278,90,80,141,4
141.328,71,80,141,5
141.404,71,80,141,6
141.579,74,80,141,7
141.605,32,80,141,8
141.756,94,80,141,9
142.086,93,80,142,0
142.115,63,80,142,1
142.144,35,80,142,2
142.173,66,80,142,3
142.23,135,80,142,4
142.402,127,80,142,5
142.46,42,80,142,6
142.488,125,80,142,7
142.517,51,80,142,8
142.661,83,80,142,9
142.719,81,80,142,10
143.029,87,80,143,0
143.115,60,80,143,1
143.23,57,80,143,2
143.316,30,80,143,3
143.546,34,80,143,4
143.632,55,80,143,5
143.69,95,80,143,6
143.747,72,80,143,7
144.0,84,80,144,0
144.058,60,80,144,1
144.115,89,80,144,2
144.173,53,80,144,3
144.23,117,80,144,4
144.287,85,80,144,5
144.373,59,80,144,6
144.402,113,80,144,7
144.46,64,80,144,8
144.488,106,80,144,9
144.517,63,80,144,10
144.575,113,80,144,11
144.632,83,80,144,12
144.776,52,80,144,13
144.804,73,80,144,14
144.833,97,80,144,15
145.144,81,80,145,0
145.173,140,80,145,1
145.316,2,80,145,2
145.373,88,80,145,3
145.517,48,80,145,4
145.546,125,80,145,5
145.632,84,80,145,6
145.69,74,80,145,7
145.719,64,80,145,8
145.776,139,80,145,9
146.086,47,80,146,0
146.23,116,80,146,1
146.287,109,80,146,2
146.345,77,80,146,3
146.604,81,80,146,4
146.719,91,80,146,5
146.804,74,80,146,6
147.115,82,80,147,0
147.144,55,80,147,1
147.23,71,80,147,2
147.345,103,80,147,3
147.373,60,80,147,4
147.402,43,80,147,5
147.488,74,80,147,6
147.575,107,80,147,7
147.69,63,80,147,8
147.747,80,80,147,9
147.804,51,80,147,10
148.517,100,80,148,0
148.632,98,80,148,1
148.719,106,80,148,2
148.804,73,80,148,3
149.029,110,80,149,0
149.058,41,80,149,1
149.173,62,80,149,2
149.287,86,80,149,3
149.402,89,80,149,4
149.46,64,80,149,5
149.575,71,80,149,6
149.661,41,80,149,7
149.804,125,80,149,8
150.173,85,80,150,0
150.259,63,80,150,1
150.287,107,80,150,2
150.345,12,80,150,3
150.402,66,80,150,4
150.517,82,80,150,5
150.69,52,80,150,6
150.747,92,80,150,7
150.804,49,80,150,8
151.058,89,80,151,0
151.173,36,80,151,1
151.316,107,80,151,2
151.373,20,80,151,3
151.402,93,80,151,4
151.488,95,80,151,5
151.604,93,80,151,6
151.661,84,80,151,7
151.69,101,80,151,8
152.144,104,80,152,0
152.23,92,80,152,1
152.345,96,80,152,2
152.373,44,80,152,3
152.661,56,80,152,4
152.69,88,80,152,5
152.776,100,80,152,6
152.804,73,80,152,7
153.1,112,80,153,0
153.167,74,80,153,1
153.433,121,80,153,2
153.5,90,80,153,3
153.533,87,80,153,4
153.6,79,80,153,5
153.7,66,80,153,6
153.733,12,80,153,7
154.0,69,80,154,0
154.1,81,80,154,1
154.3,112,80,154,2
154.367,104,80,154,3
154.4,70,80,154,4
154.633,72,80,154,5
155.233,111,80,155,0
155.267,25,80,155,1
155.333,60,80,155,2
155.667,115,80,155,3
156.033,111,80,156,0
156.067,133,80,156,1
156.133,62,80,156,2
156.2,101,80,156,3
156.267,58,80,156,4
156.3,60,80,156,5
156.433,102,80,156,6
156.467,67,80,156,7
156.633,55,80,156,8
156.8,86,80,156,9
157.0,37,80,157,0
157.079,67,80,157,1
157.158,90,80,157,2
157.276,100,80,157,3
157.553,83,80,157,4
157.632,38,80,157,5
158.0,79,80,158,0
158.158,77,80,158,1
158.276,59,80,158,2
158.395,89,80,158,3
158.434,79,80,158,4
158.632,53,80,158,5
159.079,72,80,159,0
159.158,90,80,159,1
159.197,89,80,159,2
159.237,81,80,159,3
159.316,139,80,159,4
160.048,84,80,160,0
160.143,70,80,160,1
160.333,52,80,160,2
160.476,84,80,160,3
161.0,52,80,161,0
161.524,136,80,161,1
161.619,18,80,161,2
162.19,94,80,162,0
162.476,97,80,162,1
162.572,35,80,162,2
163.048,43,80,163,0
163.143,48,80,163,1
163.428,82,80,163,2
163.476,123,80,163,3
163.572,60,80,163,4
163.619,42,80,163,5
164.389,78,80,164,0
164.444,56,80,164,1
165.111,48,80,165,0
165.222,109,80,165,1
165.444,42,80,165,2
166.0,112,80,166,0
166.278,62,80,166,1
166.333,80,80,166,2
167.444,89,80,167,0
168.0,98,80,168,0
168.2,119,80,168,1
169.0,83,80,169,0
169.2,90,80,169,1
170.6,125,80,170,0
170.8,64,80,170,1
179.2,33,80,179,0
179.8,104,80,179,1
180.6,73,80,180,0
180.8,39,80,180,1
182.0,101,80,182,0
182.167,54,80,182,1
182.278,49,80,182,2
182.389,105,80,182,3
182.444,90,80,182,4
183.111,90,80,183,0
183.222,50,80,183,1
183.389,90,80,183,2
185.0,67,80,185,0
185.111,114,80,185,1
185.167,102,80,185,2
186.0,51,80,186,0
186.095,89,80,186,1
186.143,92,80,186,2
186.19,80,80,186,3
186.428,107,80,186,4
187.0,118,80,187,0
187.19,59,80,187,1
188.0,105,80,188,0
188.048,141,80,188,1
188.143,53,80,188,2
188.19,92,80,188,3
188.381,111,80,188,4
188.619,44,80,188,5
189.039,71,80,189,0
189.079,59,80,189,1
189.276,101,80,189,2
189.316,34,80,189,3
189.355,103,80,189,4
189.592,93,80,189,5
189.632,67,80,189,6
190.039,100,80,190,0
190.158,139,80,190,1
190.197,86,80,190,2
190.237,72,80,190,3
190.434,77,80,190,4
190.553,114,80,190,5
190.592,121,80,190,6
190.671,29,80,190,7
191.079,55,80,191,0
191.158,41,80,191,1
191.197,68,80,191,2
191.316,81,80,191,3
191.553,117,80,191,4
191.592,1,80,191,5
191.632,122,80,191,6
191.711,48,80,191,7
192.0,117,80,192,0
192.039,53,80,192,1
192.118,57,80,192,2
192.276,116,80,192,3
192.316,67,80,192,4
192.395,97,80,192,5
192.434,63,80,192,6
192.711,88,80,192,7
193.0,79,80,193,0
193.067,63,80,193,1
193.333,136,80,193,2
193.367,52,80,193,3
193.4,85,80,193,4
193.433,103,80,193,5
193.567,91,80,193,6
193.633,100,80,193,7
193.667,114,80,193,8
193.733,90,80,193,9
193.767,96,80,193,10
193.8,79,80,193,11
194.0,54,80,194,0
194.033,56,80,194,1
194.133,75,80,194,2
194.167,79,80,194,3
194.233,140,80,194,4
194.333,83,80,194,5
194.4,9,80,194,6
194.533,78,80,194,7
194.6,109,80,194,8
194.667,91,80,194,9
195.0,61,80,195,0
195.1,108,80,195,1
195.267,28,80,195,2
195.3,44,80,195,3
195.367,46,80,195,4
195.4,73,80,195,5
195.5,34,80,195,6
195.667,51,80,195,7
195.7,29,80,195,8
195.8,38,80,195,9
196.133,156,80,196,0
196.333,39,80,196,1
196.5,70,80,196,2
196.533,82,80,196,3
196.567,123,80,196,4
196.667,77,80,196,5
196.767,137,80,196,6
197.0,67,80,197,0
197.2,78,80,197,1
197.267,101,80,197,2
197.3,53,80,197,3
197.4,94,80,197,4
197.433,65,80,197,5
197.533,99,80,197,6
197.567,41,80,197,7
197.8,108,80,197,8
198.033,19,80,198,0
198.233,102,80,198,1
198.267,116,80,198,2
198.3,103,80,198,3
198.333,73,80,198,4
198.4,125,80,198,5
198.433,35,80,198,6
198.5,45,80,198,7
198.533,65,80,198,8
198.567,43,80,198,9
198.667,73,80,198,10
198.8,97,80,198,11
199.067,163,80,199,0
199.233,97,80,199,1
199.267,54,80,199,2
199.367,52,80,199,3
199.4,47,80,199,4
199.5,87,80,199,5
199.6,106,80,199,6
199.633,101,80,199,7
199.8,117,80,199,8
200.0,68,80,200,0
200.197,122,80,200,1
200.237,82,80,200,2
200.276,86,80,200,3
200.316,93,80,200,4
200.513,56,80,200,5
200.553,100,80,200,6
200.671,105,80,200,7
201.039,98,80,201,0
201.197,118,80,201,1
201.355,83,80,201,2
201.395,50,80,201,3
201.474,45,80,201,4
201.632,75,80,201,5
201.75,102,80,201,6
202.197,123,80,202,0
202.355,116,80,202,1
202.434,93,80,202,2
202.553,39,80,202,3
202.711,68,80,202,4
203.039,60,80,203,0
203.118,84,80,203,1
203.197,74,80,203,2
203.237,43,80,203,3
203.316,62,80,203,4
203.395,62,80,203,5
203.434,54,80,203,6
203.474,40,80,203,7
203.632,81,80,203,8
204.143,61,80,204,0
204.19,97,80,204,1
204.285,56,80,204,2
204.667,79,80,204,3
205.0,23,80,205,0
205.238,83,80,205,1
205.285,81,80,205,2
205.381,100,80,205,3
206.285,60,80,206,0
207.048,109,80,207,0
207.095,158,80,207,1
207.238,82,80,207,2
207.428,80,80,207,3
207.476,94,80,207,4
207.667,73,80,207,5
208.278,100,80,208,0
208.444,81,80,208,1
209.056,79,80,209,0
209.111,36,80,209,1
209.167,59,80,209,2
209.333,74,80,209,3
210.111,67,80,210,0
210.167,142,80,210,1
210.333,152,80,210,2
211.2,29,80,211,0
211.8,78,80,211,1
214.4,75,80,214,0
308.4,79,80,308,0
309.6,116,80,309,0
309.8,152,80,309,1
311.0,94,80,311,0
311.111,64,80,311,1
311.222,38,80,311,2
311.278,94,80,311,3
311.5,106,80,311,4
312.056,71,80,312,0
312.111,99,80,312,1
312.167,104,80,312,2
312.444,79,80,312,3
313.167,64,80,313,0
313.278,6,80,313,1
313.444,69,80,313,2
314.19,98,80,314,0
314.381,169,80,314,1
314.476,89,80,314,2
314.619,76,80,314,3
314.667,115,80,314,4
315.048,62,80,315,0
315.095,60,80,315,1
315.428,97,80,315,2
315.524,100,80,315,3
315.572,108,80,315,4
315.619,82,80,315,5
316.095,126,80,316,0
316.238,59,80,316,1
316.524,83,80,316,2
316.619,152,80,316,3
317.079,88,80,317,0
317.355,23,80,317,1
317.395,64,80,317,2
317.474,110,80,317,3
317.513,79,80,317,4
317.632,35,80,317,5
317.711,81,80,317,6
318.158,98,80,318,0
318.316,64,80,318,1
318.355,40,80,318,2
318.474,89,80,318,3
318.513,97,80,318,4
318.553,53,80,318,5
318.632,56,80,318,6
318.671,7,80,318,7
318.711,86,80,318,8
319.467,57,80,319,0
319.533,92,80,319,1
319.633,50,80,319,2
319.767,99,80,319,3
320.0,88,80,320,0
320.1,148,80,320,1
320.167,131,80,320,2
320.4,80,80,320,3
320.467,73,80,320,4
320.5,63,80,320,5
320.667,60,80,320,6
320.767,79,80,320,7
321.0,117,80,321,0
321.067,97,80,321,1
321.233,64,80,321,2
321.367,95,80,321,3
321.433,95,80,321,4
321.533,87,80,321,5
321.6,84,80,321,6
321.633,28,80,321,7
321.7,91,80,321,8
322.0,76,80,322,0
322.287,148,80,322,1
322.345,56,80,322,2
322.402,117,80,322,3
322.488,55,80,322,4
322.546,69,80,322,5
322.776,64,80,322,6
323.029,85,80,323,0
323.058,53,80,323,1
323.115,104,80,323,2
323.144,106,80,323,3
323.173,92,80,323,4
323.201,95,80,323,5
323.259,61,80,323,6
323.517,85,80,323,7
323.661,60,80,323,8
323.719,134,80,323,9
323.776,88,80,323,10
323.804,4,80,323,11
323.833,69,80,323,12
324.0,67,80,324,0
324.029,35,80,324,1
324.115,65,80,324,2
324.144,106,80,324,3
324.259,79,80,324,4
324.373,123,80,324,5
324.46,107,80,324,6
324.517,105,80,324,7
324.546,107,80,324,8
324.69,81,80,324,9
324.747,111,80,324,10
325.0,96,80,325,0
325.025,11,80,325,1
325.05,85,80,325,2
325.076,117,80,325,3
325.177,71,80,325,4
325.202,79,80,325,5
325.278,89,80,325,6
325.479,109,80,325,7
325.529,40,80,325,8
325.706,69,80,325,9
325.807,74,80,325,10
325.832,47,80,325,11
325.857,48,80,325,12
326.0,59,80,326,0
326.025,142,80,326,1
326.151,56,80,326,2
326.227,134,80,326,3
326.303,116,80,326,4
326.379,83,80,326,5
326.404,106,80,326,6
326.454,45,80,326,7
326.529,72,80,326,8
326.807,77,80,326,9
326.857,83,80,326,10
327.045,100,80,327,0
327.067,82,80,327,1
327.112,39,80,327,2
327.135,38,80,327,3
327.157,53,80,327,4
327.179,1,80,327,5
327.359,48,80,327,6
327.381,119,80,327,7
327.516,64,80,327,8
327.538,81,80,327,9
327.651,50,80,327,10
327.673,24,80,327,11
327.808,38,80,327,12
328.022,77,80,328,0
328.067,64,80,328,1
328.202,67,80,328,2
328.224,58,80,328,3
328.337,71,80,328,4
328.606,123,80,328,5
328.628,48,80,328,6
328.853,104,80,328,7
329.09,67,80,329,0
329.112,118,80,329,1
329.135,156,80,329,2
329.224,120,80,329,3
329.269,49,80,329,4
329.381,106,80,329,5
329.471,61,80,329,6
329.583,89,80,329,7
329.628,62,80,329,8
329.651,47,80,329,9
329.718,37,80,329,10
329.785,56,80,329,11
329.83,43,80,329,12
329.853,40,80,329,13
330.045,112,80,330,0
330.09,32,80,330,1
330.224,93,80,330,2
330.247,97,80,330,3
330.292,119,80,330,4
330.404,83,80,330,5
330.449,18,80,330,6
330.583,101,80,330,7
330.628,85,80,330,8
330.673,70,80,330,9
330.696,93,80,330,10
330.808,116,80,330,11
330.853,71,80,330,12
331.022,102,80,331,0
331.135,100,80,331,1
331.179,132,80,331,2
331.224,56,80,331,3
331.269,63,80,331,4
331.292,100,80,331,5
331.337,86,80,331,6
331.381,37,80,331,7
331.449,89,80,331,8
331.516,69,80,331,9
331.561,24,80,331,10
331.606,63,80,331,11
331.628,85,80,331,12
331.673,111,80,331,13
331.718,85,80,331,14
331.763,42,80,331,15
331.785,89,80,331,16
331.853,76,80,331,17
331.875,25,80,331,18
332.0,112,80,332,0
332.045,71,80,332,1
332.067,54,80,332,2
332.09,96,80,332,3
332.112,54,80,332,4
332.135,34,80,332,5
332.202,70,80,332,6
332.292,72,80,332,7
332.359,96,80,332,8
332.494,89,80,332,9
332.628,94,80,332,10
332.763,18,80,332,11
332.785,71,80,332,12
332.83,49,80,332,13
332.853,19,80,332,14
333.0,67,80,333,0
333.022,53,80,333,1
333.292,69,80,333,2
333.314,76,80,333,3
333.359,93,80,333,4
333.516,43,80,333,5
333.538,39,80,333,6
333.561,38,80,333,7
333.583,97,80,333,8
333.673,112,80,333,9
333.853,33,80,333,10
334.0,71,80,334,0
334.045,86,80,334,1
334.179,134,80,334,2
334.202,89,80,334,3
334.337,76,80,334,4
334.359,92,80,334,5
334.494,78,80,334,6
334.516,107,80,334,7
334.538,27,80,334,8
334.673,55,80,334,9
334.696,66,80,334,10
334.83,84,80,334,11
334.853,28,80,334,12
334.875,64,80,334,13
335.0,77,80,335,0
335.022,43,80,335,1
335.157,85,80,335,2
335.224,108,80,335,3
335.292,47,80,335,4
335.494,65,80,335,5
335.538,35,80,335,6
335.606,75,80,335,7
335.696,101,80,335,8
335.74,103,80,335,9
335.875,73,80,335,10
336.045,124,80,336,0
336.067,113,80,336,1
336.135,107,80,336,2
336.157,107,80,336,3
336.247,84,80,336,4
336.314,12,80,336,5
336.426,48,80,336,6
336.449,66,80,336,7
336.471,123,80,336,8
336.494,107,80,336,9
336.538,85,80,336,10
336.651,99,80,336,11
336.718,79,80,336,12
337.022,131,80,337,0
337.09,94,80,337,1
337.112,91,80,337,2
337.179,93,80,337,3
337.202,32,80,337,4
337.359,118,80,337,5
337.449,114,80,337,6
337.494,146,80,337,7
337.628,59,80,337,8
337.718,77,80,337,9
337.785,67,80,337,10
337.808,131,80,337,11
338.224,86,80,338,0
338.247,62,80,338,1
338.292,78,80,338,2
338.381,83,80,338,3
338.471,98,80,338,4
338.494,113,80,338,5
338.538,71,80,338,6
338.583,42,80,338,7
338.628,102,80,338,8
338.673,63,80,338,9
338.74,60,80,338,10
338.763,84,80,338,11
339.09,70,80,339,0
339.112,6,80,339,1
339.179,112,80,339,2
339.292,40,80,339,3
339.359,44,80,339,4
339.381,139,80,339,5
339.404,74,80,339,6
339.426,102,80,339,7
339.449,93,80,339,8
339.471,78,80,339,9
339.494,48,80,339,10
339.606,65,80,339,11
339.718,122,80,339,12
339.74,62,80,339,13
339.763,111,80,339,14
339.808,126,80,339,15
339.83,95,80,339,16
339.853,34,80,339,17
340.09,85,80,340,0
340.157,84,80,340,1
340.179,114,80,340,2
340.337,82,80,340,3
340.381,36,80,340,4
340.426,118,80,340,5
340.449,62,80,340,6
340.538,51,80,340,7
340.606,52,80,340,8
340.696,32,80,340,9
340.763,164,80,340,10
340.785,27,80,340,11
340.808,53,80,340,12
341.022,81,80,341,0
341.045,66,80,341,1
341.067,127,80,341,2
341.112,85,80,341,3
341.135,117,80,341,4
341.157,73,80,341,5
341.224,75,80,341,6
341.449,80,80,341,7
341.471,59,80,341,8
341.516,44,80,341,9
341.538,60,80,341,10
341.583,128,80,341,11
341.628,76,80,341,12
341.673,53,80,341,13
341.785,85,80,341,14
341.83,78,80,341,15
341.853,86,80,341,16
342.0,64,80,342,0
342.269,117,80,342,1
342.404,67,80,342,2
342.426,41,80,342,3
342.583,125,80,342,4
342.696,72,80,342,5
342.718,23,80,342,6
342.763,110,80,342,7
342.853,36,80,342,8
343.0,110,80,343,0
343.045,99,80,343,1
343.112,73,80,343,2
343.135,124,80,343,3
343.202,13,80,343,4
343.224,117,80,343,5
343.292,67,80,343,6
343.359,110,80,343,7
343.381,100,80,343,8
343.404,56,80,343,9
343.426,66,80,343,10
343.471,92,80,343,11
343.516,38,80,343,12
343.561,95,80,343,13
343.696,85,80,343,14
343.853,59,80,343,15
344.0,17,80,344,0
344.022,109,80,344,1
344.157,53,80,344,2
344.224,86,80,344,3
344.247,107,80,344,4
344.314,55,80,344,5
344.337,31,80,344,6
344.359,104,80,344,7
344.381,84,80,344,8
344.404,95,80,344,9
344.449,64,80,344,10
344.606,95,80,344,11
344.651,64,80,344,12
344.74,69,80,344,13
344.83,79,80,344,14
345.112,112,80,345,0
345.135,133,80,345,1
345.179,47,80,345,2
345.202,81,80,345,3
345.224,129,80,345,4
345.359,47,80,345,5
345.561,45,80,345,6
345.651,67,80,345,7
345.696,104,80,345,8
345.763,125,80,345,9
345.808,93,80,345,10
345.83,122,80,345,11
345.853,71,80,345,12
346.0,102,80,346,0
346.045,102,80,346,1
346.157,31,80,346,2
346.224,114,80,346,3
346.292,35,80,346,4
346.426,86,80,346,5
346.471,46,80,346,6
346.538,85,80,346,7
346.583,64,80,346,8
346.696,107,80,346,9
346.718,55,80,346,10
346.785,43,80,346,11
346.808,123,80,346,12
346.875,34,80,346,13
347.0,56,80,347,0
347.157,110,80,347,1
347.202,50,80,347,2
347.292,38,80,347,3
347.359,59,80,347,4
347.381,60,80,347,5
347.449,81,80,347,6
347.471,67,80,347,7
347.494,118,80,347,8
347.561,65,80,347,9
347.74,94,80,347,10
347.763,68,80,347,11
347.785,72,80,347,12
347.83,101,80,347,13
348.0,121,80,348,0
348.045,110,80,348,1
348.067,59,80,348,2
348.112,42,80,348,3
348.337,103,80,348,4
348.381,69,80,348,5
348.404,67,80,348,6
348.471,110,80,348,7
348.538,86,80,348,8
348.561,70,80,348,9
348.583,65,80,348,10
348.718,108,80,348,11
348.83,77,80,348,12
348.853,57,80,348,13
349.045,51,80,349,0
349.09,35,80,349,1
349.112,88,80,349,2
349.247,26,80,349,3
349.359,82,80,349,4
349.404,86,80,349,5
349.426,112,80,349,6
349.471,51,80,349,7
349.538,113,80,349,8
349.561,61,80,349,9
349.74,82,80,349,10
349.785,27,80,349,11
349.83,81,80,349,12
349.875,105,80,349,13
350.022,86,80,350,0
350.067,63,80,350,1
350.09,41,80,350,2
350.112,75,80,350,3
350.135,92,80,350,4
350.179,25,80,350,5
350.314,126,80,350,6
350.337,88,80,350,7
350.404,35,80,350,8
350.426,102,80,350,9
350.471,95,80,350,10
350.516,41,80,350,11
350.561,94,80,350,12
350.583,79,80,350,13
350.628,78,80,350,14
350.651,73,80,350,15
350.696,109,80,350,16
350.763,103,80,350,17
350.808,66,80,350,18
350.853,82,80,350,19
350.875,86,80,350,20
351.022,48,80,351,0
351.09,152,80,351,1
351.112,83,80,351,2
351.247,79,80,351,3
351.269,87,80,351,4
351.404,106,80,351,5
351.449,33,80,351,6
351.494,86,80,351,7
351.763,35,80,351,8
351.875,63,80,351,9
352.045,97,80,352,0
352.135,60,80,352,1
352.157,59,80,352,2
352.202,67,80,352,3
352.269,44,80,352,4
352.426,51,80,352,5
352.471,129,80,352,6
352.628,68,80,352,7
352.651,78,80,352,8
352.673,60,80,352,9
352.763,58,80,352,10
352.875,54,80,352,11
353.022,93,80,353,0
353.135,121,80,353,1
353.157,81,80,353,2
353.202,99,80,353,3
353.269,98,80,353,4
353.292,56,80,353,5
353.381,90,80,353,6
353.404,90,80,353,7
353.516,59,80,353,8
353.538,86,80,353,9
353.583,92,80,353,10
353.718,72,80,353,11
353.808,64,80,353,12
353.83,137,80,353,13
354.045,79,80,354,0
354.09,55,80,354,1
354.202,118,80,354,2
354.247,86,80,354,3
354.314,107,80,354,4
354.337,68,80,354,5
354.359,62,80,354,6
354.449,82,80,354,7
354.538,60,80,354,8
354.561,82,80,354,9
354.583,94,80,354,10
354.606,84,80,354,11
354.763,63,80,354,12
354.785,49,80,354,13
354.83,50,80,354,14
354.853,96,80,354,15
355.0,82,80,355,0
355.112,65,80,355,1
355.157,67,80,355,2
355.202,118,80,355,3
355.224,104,80,355,4
355.247,48,80,355,5
355.269,54,80,355,6
355.404,59,80,355,7
355.538,60,80,355,8
355.561,105,80,355,9
355.628,53,80,355,10
355.651,110,80,355,11
355.696,84,80,355,12
355.74,110,80,355,13
355.853,88,80,355,14
355.875,74,80,355,15
356.0,74,80,356,0
356.022,57,80,356,1
356.135,47,80,356,2
356.179,56,80,356,3
356.202,72,80,356,4
356.247,95,80,356,5
356.337,55,80,356,6
356.359,131,80,356,7
