idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
892,94.53200839499914,1.4307810189966403,ok,0.055008710998663446,0.017414581189849385,0.02629350800270913
893,94.82607871800064,1.4105821549965185,ok,0.06153553999683936,0.01707630732912376,0.026292234000720782
894,94.85197386999789,1.4012837810005294,ok,0.04829624000194599,0.017126198999995963,0.026339563002693467
895,94.95171443100116,1.4077516220022517,ok,0.05334897400098271,0.017144052835462817,0.026341933997173328
896,95.07859707700118,1.389726448996953,ok,0.05599711499962723,0.01688235722781716,0.02629208500002278
897,95.10327322299781,1.3885781349999888,ok,0.04383410599984927,0.017021843822810377,0.02631441999983508
898,95.17935263799882,1.397868987001857,ok,0.054968201999145094,0.016998408569634194,0.025597413998184493
899,95.27948348299833,1.3799935669994738,ok,0.04508437899858109,0.017336201259736714,0.052002885000547394
900,95.40692761299943,1.38253430199984,ok,0.058891366999887396,0.016754703354423858,0.02456645100028254
901,95.53197698800068,1.371601893002662,ok,0.05864940800165641,0.016619346544297215,0.024754777001362527
902,95.60808775899932,1.3652159419980308,ok,0.053835873997741146,0.01659948917724158,0.024782182001217734
903,95.65762188399822,1.3602815649974218,ok,0.05683683600000222,0.01649905816451838,0.024847894001140958
904,95.85036467999817,1.348947591999604,ok,0.04388925099920016,0.016519474341742963,0.024847267999575706
905,95.87634243299908,1.359446074002335,ok,0.05397370900027454,0.016524717240504805,0.02477560999977868
906,96.0030334309995,1.3620196759984537,ok,0.05719256500015035,0.0165165223037939,0.024779475999821443
907,96.0521828710007,1.3452207900008943,ok,0.04360993999944185,0.016475602240530816,0.024750412001594668
908,96.22997017400121,1.3705195680013276,ok,0.0660522479993233,0.01651197730383432,0.02528592500311788
909,96.25446273600028,1.3650984999985667,ok,0.060297148000245215,0.01651623805064216,0.025218828002834925
910,96.2797544999994,1.358915409000474,ok,0.04728245899968897,0.016602723848106356,0.02522021400000085
911,96.4552521709993,1.363078933001816,ok,0.05516535900096642,0.01655562877217735,0.02532527199946344
912,96.4808792119984,1.3540259949986648,ok,0.043060970998340053,0.016594276088630688,0.025320407999970485
913,96.50622694399863,1.3612786250014324,ok,0.05381954500262509,0.016549880569625742,0.02532792499914649
914,96.6081005269989,1.3610629149989109,ok,0.051327770997886546,0.016578681037963523,0.02522545200190507
915,96.65788817499924,1.3662306769983843,ok,0.05256034999911208,0.01662848478478241,0.02532603200234007
916,96.82560300299883,1.3702667340003245,ok,0.045637390001502354,0.016767207455664394,0.02684437099742354
917,96.92809832999774,1.3795483069989132,ok,0.05680885000037961,0.016743251493654163,0.026831685998331523
918,97.05229729399798,1.3648330569994869,ok,0.04710079099822906,0.016679927949357815,0.026849681002204306
919,97.10380277700096,1.369981858999381,ok,0.04671205499835196,0.01674996211392071,0.02682848400218063
920,97.17960614899857,1.3836142170002859,ok,0.05620956599886995,0.01680234781014394,0.026844650998100406
921,97.22927125699789,1.3872296950030432,ok,0.05704057900220505,0.016837591632885292,0.026852208000491373
922,97.40578947199901,1.4011694620021444,ok,0.057826504002150614,0.017004083341747946,0.02684683899860829
923,97.5076463439982,1.4029196060000686,ok,0.05331871700036572,0.017083298594910427,0.026848104000237072
924,97.55674637099946,1.405401873998926,ok,0.06304007499784348,0.016991663227853206,0.026845829001103994
925,97.581432742998,1.398552593000204,ok,0.0571802820013545,0.01697913646835965,0.026828246998775285
926,97.60776239799816,1.3889128470000287,ok,0.04367448799894191,0.01702811246834728,0.026849615001992788
927,97.65784402699865,1.4118593759994837,ok,0.059693432001949986,0.017115767696171284,0.027005570998881012
928,97.90165122699909,1.395055532000697,ok,0.05399093300002278,0.016975170924052704,0.026879705997998826
929,97.92630881899822,1.393477969999367,ok,0.042910431999189314,0.01709556518987564,0.026847369997994974
930,97.95135078900057,1.3998678850002761,ok,0.05979373500304064,0.01696275626579071,0.026850362002733164
931,97.97749617999943,1.3905426700002863,ok,0.04647548499997356,0.01701328868355493,0.02685795100114774
932,98.0789844869978,1.4071909680023964,ok,0.05759801300155232,0.017083241455710073,0.02685002200087183
933,98.154039164001,1.4040397930002655,ok,0.05312966099882033,0.01709988039243698,0.026055890000861837
934,98.40560090899817,1.401850750000449,ok,0.05313845800264971,0.017072052848066684,0.02604308000081801
935,98.4314863920008,1.3926642890000949,ok,0.042719566998130176,0.01708767941772173,0.026045732000056887
936,98.45551799799796,1.4080842090006627,ok,0.06008278100125608,0.017063073417743966,0.026041098000860075
937,98.48041159900094,1.4014814599977399,ok,0.0474472269997932,0.017139414949338926,0.026038980002340395
938,98.55780243700065,1.4051868630012905,ok,0.058791827999812085,0.017042746848127985,0.026044037000247044
939,98.63276423999923,1.4092500420010765,ok,0.060125224001239985,0.017077268037955715,0.026054463000036776
940,98.6585029070011,1.3965962349975598,ok,0.04702844299754361,0.017082803278477696,0.02604457000052207
941,98.8506821129995,1.422272141000576,ok,0.05981549900025129,0.017246027392398968,0.026201986998785287
942,98.97744987099941,1.4176434500004689,ok,0.061095090000890195,0.017171237139221755,0.026268712001183303
943,99.0029332769991,1.4103017209999962,ok,0.04885228599960101,0.017233254379731725,0.02619817700178828
944,99.18009717200039,1.4302094529994065,ok,0.04828217400063295,0.017492358215200003,0.026271211998391664
945,99.27993576799781,1.434318853996956,ok,0.0582422929983295,0.0174183197595073,0.026125880001927726
946,99.30490730299789,1.4278545289998874,ok,0.04636871899856487,0.01748690306330785,0.026267549001204316
947,99.37944696499835,1.437716417000047,ok,0.05478198200216866,0.017505266075952736,0.02626109099946916
948,99.43205432499963,1.4397053350003262,ok,0.054335582000931026,0.017536082924023134,0.026192019002337474
949,99.48034213999927,1.4451264189992798,ok,0.06314082799872267,0.017493182354445694,0.026260536000336288
950,99.50693416300055,1.4365159399967524,ok,0.0512027639997541,0.017535386810086952,0.02626984599919524
951,99.82535983200069,1.4472539630005485,ok,0.05682220699964091,0.01760015173420447,0.0262672120006755
952,99.85052377099782,1.4466669190005632,ok,0.04390780399990035,0.017756197088601766,0.026260234997607768
953,99.87793262299965,1.4501314210028795,ok,0.05234637200192083,0.018152814610391046,0.05822377799995593
954,99.95173924399933,1.4487474160014244,ok,0.05354153200096334,0.01766049545569584,0.026295134997781133
955,99.9773367960006,1.440483406000567,ok,0.03998452000087127,0.017727501708853923,0.02625888100010343
956,100.00270279200049,1.4499870529980399,ok,0.052460256996710086,0.017689854772194123,0.026263792999088764
957,100.05244851599855,1.4513430629995128,ok,0.05321352399914758,0.017697450354429333,0.026308896001864923
958,100.1543683489981,1.4546994410011393,ok,0.0639550030027749,0.01760409896202493,0.02629499100294197
959,100.17931844000123,1.446966395000345,ok,0.05234386899974197,0.017653150265825295,0.02629985699968529
960,100.2297503890004,1.4543934159992205,ok,0.06212028499794542,0.017623478519016304,0.026296893000107957
961,100.25512556199828,1.441318944998784,ok,0.05135114699805854,0.017594304670914242,0.02629581200017128
962,100.33009006199791,1.4293267840002954,ok,0.04678679800053942,0.017500225215199068,0.026344814999902155
963,100.40554966099808,1.41727666999941,ok,0.04402275900065433,0.01738270345567453,0.02624100899993209
964,100.43071518999932,1.4245883180010424,ok,0.05621748300109175,0.017320900101286854,0.026364916000602534
965,100.50644249600009,1.4115254640018975,ok,0.05091730700223707,0.017222631620226615,0.026364367000496713
966,100.60903814999983,1.409848403000069,ok,0.053578864000883186,0.017167711835433773,0.026349510997533798
967,100.80041944299956,1.404169950998039,ok,0.05313942000066163,0.017101370443026696,0.026297404001525138
968,100.87636007100082,1.4002002260021982,ok,0.04949310200026957,0.01709719153163112,0.026362354001321364
969,101.002679868001,1.3989845920004882,ok,0.0663337469995895,0.016868654835440183,0.02637810200030799
970,101.02782389499771,1.3969221170009405,ok,0.05367589000161388,0.017002768746823663,0.0262609089986654
971,101.10330605199852,1.3839862070017261,ok,0.05499464300010004,0.016822309000003137,0.0259449199984374
972,101.1288510589984,1.3752416819988866,ok,0.042626549999113195,0.016868191645583844,0.025945090001187054
973,101.25507767599993,1.373487496002781,ok,0.05442884000149206,0.01669663629112205,0.026139860001421766
974,101.32945294599995,1.3677753340016352,ok,0.052739845999894897,0.01664571024050503,0.025260103000618983
975,101.4802698300009,1.356099502001598,ok,0.06075190100091277,0.016396424898699434,0.025263314000767423
976,101.63289875600094,1.3392835349986854,ok,0.05139458099802141,0.016302140645592184,0.025260268997953972
977,101.65804528800072,1.330880335000984,ok,0.03828913899997133,0.016361673999982267,0.02526209099960397
978,101.95133662800072,1.3524256229975435,ok,0.05474541799776489,0.01642601891138769,0.02496818399959011
979,101.97770794099779,1.3494867529989278,ok,0.041254694002418546,0.01655968513922387,0.024967776000266895
980,102.00297788600074,1.3550723270018352,ok,0.05160754200187512,0.016499270126564335,0.02496531100041466
981,102.1040054590012,1.352327554999647,ok,0.05533612499857554,0.016417353911389067,0.024989687000925187
982,102.1296190389985,1.3432836669999233,ok,0.04192091999721015,0.016472677113954347,0.02498438199836528
983,102.17989568899793,1.356670433000545,ok,0.06076756300171837,0.01640357718985532,0.024989102999825263
984,102.22968548000063,1.3386358179996023,ok,0.047207777002768125,0.016346933215169848,0.024988126999232918
985,102.3798827210012,1.3486540280027839,ok,0.05952638400049182,0.016317820582278014,0.024991881000460126
986,102.6088709129981,1.355708355000388,ok,0.05509391899977345,0.016463102898733612,0.025347498998598894
987,102.8768289719992,1.3479678430012427,ok,0.06309201000112807,0.016263996759461625,0.02545674499924644
988,102.90143682000053,1.3400586400020984,ok,0.05701646899979096,0.016240755455685218,0.025453800000832416
989,102.92701809600112,1.3379489299986744,ok,0.045246080000652,0.01636308792402343,0.025454645001445897
990,102.97745696499987,1.3326667069995892,ok,0.04698567000014009,0.016274193050638226,0.02545651099717361
991,103.02768265800114,1.329618315998232,ok,0.04806936399836559,0.016221891189886692,0.02545868800007156
992,103.10424504399998,1.331186321000132,ok,0.0535401000015554,0.01617246537974592,0.0254569270000502
993,103.15384875699965,1.3354075380011636,ok,0.05570529699980398,0.016198509075976187,0.025458780000917614
994,103.28016020200084,1.3345583610025642,ok,0.06551209400277003,0.01648084792206835,0.04901002300175605
995,103.3042577870001,1.327014018999762,ok,0.054086533997178776,0.0161127645063326,0.025457925999944564
996,103.40529354799946,1.3254681799990067,ok,0.05107060099908267,0.016131357417732573,0.025455822000367334
997,103.60772431299847,1.3274497550009983,ok,0.057584460999350995,0.016073999164544585,0.025459501001023455
998,103.80048605699994,1.329815597000561,ok,0.06325656300032279,0.01603214424051922,0.025338478000776377
999,103.82610318099978,1.3164758790007909,ok,0.05544178399941302,0.015962237101282167,0.02545717999964836
1000,103.85045536699909,1.3144699740005308,ok,0.043897113002458354,0.016082987430366565,0.025461132998316316
1001,103.92649515000085,1.320860220999748,ok,0.0503471960000752,0.01608217930379972,0.025396507000550628
1002,104.23004047699942,1.3223180339991814,ok,0.04721605600207113,0.01614027373414248,0.025429827001062222
1003,104.45530477499778,1.324144794998574,ok,0.0459986759997264,0.016178683734186145,0.02533665699957055
1004,104.55631966600049,1.3330345790018328,ok,0.058477524002228165,0.016133393050616097,0.02542900600019493
1005,104.60784046999834,1.3341919220001728,ok,0.06011658500210615,0.01612726775949594,0.02543031800087192
1006,104.90171646900126,1.3474249439968844,ok,0.045115119999536546,0.016484682202529636,0.02522116199907032
1007,105.02727495799991,1.3605538980009442,ok,0.04542091600160347,0.016646993784819687,0.026465009003004525
1008,105.07894369600035,1.363272850998328,ok,0.05131001499830745,0.016606815164570573,0.026420197002153145
1009,105.10327368599974,1.3573242540005594,ok,0.03939057000025059,0.016682464075932366,0.026410239999677287
1010,105.12874631500017,1.364084509001259,ok,0.04904558199996245,0.016645815240540113,0.026451151999935973
1011,105.20603634999861,1.3706006210013584,ok,0.05357289599851356,0.01667098449367206,0.026405192002130207
1012,105.35468067699912,1.367016756998055,ok,0.04693938699710998,0.01670958501268569,0.026464883998414734
1013,105.4058764859983,1.3633932250013459,ok,0.0474247349993675,0.016657550607616735,0.026450204000866506
1014,105.45563221300108,1.3614840779991937,ok,0.048598011999274604,0.016618442151929796,0.026464645998203196
1015,105.55658970999866,1.360255681000126,ok,0.047290328999224585,0.016619582177197657,0.026427339002111694
1016,105.60809524900105,1.36416424500203,ok,0.04663234500185354,0.01667735465820488,0.026462825000635348
1017,105.87619560299936,1.389618748002249,ok,0.04852253799981554,0.016975644670909083,0.026584202001686208
1018,105.95227963399884,1.4069408369978191,ok,0.06300026699682348,0.017011643227858798,0.026688334997743368
1019,105.97748461499941,1.3937156169995433,ok,0.057038592000026256,0.01691973470882704,0.026704531999712344
1020,106.00229327800116,1.3866620009976032,ok,0.0441279869992286,0.016993847265819314,0.026687764999223873
1021,106.05274519700106,1.3883327139992616,ok,0.04582795799797168,0.016993470987368777,0.026725006999186007
1022,106.15351255999849,1.3961310110025806,ok,0.06457289399986621,0.016854926835468534,0.0266502570011653
1023,106.17943973900037,1.3871154939988628,ok,0.05170974000066053,0.01690351584808543,0.026712404000136303
1024,106.30440955599988,1.3821856279973872,ok,0.048110558000189485,0.016886764101227643,0.02672477399755735
1025,106.38000340799772,1.3700305049969757,ok,0.044236170997464797,0.016781944924067704,0.02675199000077555
1026,106.4805280929977,1.367612801001087,ok,0.047643267000239575,0.016708227531655465,0.02672328100015875
1027,106.55669470999783,1.3801823169997078,ok,0.055716414000926306,0.016765121544301997,0.026712975999544142
1028,106.85042084000088,1.3936031709999952,ok,0.04923459500059835,0.017017035531640846,0.02670419100104482
1029,106.90193691400054,1.400366985999426,ok,0.0571172359996126,0.01700293272153454,0.02672261400221032
1030,106.92707628399876,1.3941724530013744,ok,0.04512016499938909,0.017076345620278262,0.026655354999093106
1031,107.00260028999764,1.400644512999861,ok,0.057897137998224935,0.016996532291136356,0.026650979001715314
1032,107.02818603600099,1.3935607499988691,ok,0.044690265000099316,0.017074057607588438,0.02672498399988399
1033,107.0781823440011,1.4010508410028706,ok,0.04559878700092668,0.017157391708886142,0.026712894999946002
1034,107.12818991099994,1.4010753280017525,ok,0.049816430000646506,0.017104298848112827,0.026726137999503408
1035,107.17930429099943,1.4054231890004303,ok,0.05187710300015169,0.017133237075932246,0.026733754999440862
1036,107.30517429899919,1.401480743999855,ok,0.054094181999971624,0.017055276645564096,0.026274518000718672
1037,107.32955231199958,1.3946631079998042,ok,0.04199529899779009,0.0171221268228001,0.026272218998201424
1038,107.5568912159979,1.4139898419998644,ok,0.05225025399704464,0.017236856253164866,0.026449670000147307
1039,107.58131431400034,1.4103748069974245,ok,0.04207186099665705,0.017319864924087873,0.026450222001585644
1040,107.8004937049991,1.4459375439982978,ok,0.04722451699853991,0.01770481622786721,0.026761902001453564
1041,107.87726255300004,1.4486062319992925,ok,0.05937933799941675,0.01758473173418978,0.02666900800250005
1042,107.90282695499991,1.4483730179999839,ok,0.0455806060017494,0.01775654568355324,0.02683438500025659
1043,107.95174538799984,1.447082007998688,ok,0.04940779000025941,0.017691734063260765,0.026817408001079457
1044,108.02754098799778,1.468816777000029,ok,0.05556686300042202,0.017888902658261388,0.026832960000319872
1045,108.07907229099874,1.4674986989994068,ok,0.06395600899850251,0.01776600736710965,0.026822509000339778
1046,108.10374917900117,1.4602624549988832,ok,0.05216911000024993,0.017823732734173005,0.02682592100245529
1047,108.15326164200087,1.4687412440034677,ok,0.05612282900256105,0.017880906025288534,0.026835990000108723
1048,108.25459705499816,1.4714542649999203,ok,0.06694640799832996,0.017778233025326905,0.026839006000955123
1049,108.27941409100094,1.463998156003072,ok,0.0596845010004472,0.017775586037979463,0.026679184000386158
1050,108.30467341099938,1.4567470739966666,ok,0.04718096899887314,0.017842388417699986,0.026828109002963174
1051,108.43212347000008,1.473513560002175,ok,0.06603848200029461,0.01781578921518418,0.026832808998733526
1052,108.45537836099902,1.4688170089975756,ok,0.055648230998485815,0.01835248115585509,0.04572129199732444
1053,108.50649057600094,1.472389992999524,ok,0.06012693500088062,0.017876509670886546,0.026829587000975152
1054,108.63259334100076,1.4845146980005666,ok,0.05515238999942085,0.01809272606329568,0.02693077000003541
1055,108.82605563999823,1.4981201900009182,ok,0.05643204300213256,0.01824888869618284,0.02694239900301909
1056,108.85118248399885,1.4992508750001434,ok,0.044496072998299496,0.018414263759501708,0.026942499996948754
1057,108.92640640199897,1.511126866997074,ok,0.06604232300014701,0.01829186005060468,0.026944212997477734
1058,108.95208216299943,1.5032708379985706,ok,0.058355911998660304,0.0182897508227914,0.02694566599893733
1059,108.97723846100052,1.4963759879974532,ok,0.04593445399950724,0.01835969616453601,0.026918128998659085
1060,109.02803728399886,1.501971792000404,ok,0.048660317002941156,0.01839607797467844,0.026922809000097914
1061,109.07846162499845,1.503684258001158,ok,0.053005741003289586,0.01836266631644206,0.026946876998408698
1062,109.12982400300098,1.507030509001197,ok,0.05761162300041178,0.018346800012641093,0.026922127002762863
1063,109.20444481999948,1.5007923410012154,ok,0.05373069000052055,0.01831696268354905,0.026947736001602607
1064,109.30468611099786,1.5019025069996133,ok,0.05836728899885202,0.01827231693671739,0.026947121001285268
1065,109.37945876699814,1.5011837620004371,ok,0.056055705001199385,0.018292461379720015,0.027173799000593135
1066,109.43048318699948,1.5038724359983462,ok,0.06570873899909202,0.01820427074682489,0.02724546600074973
1067,109.45570630400107,1.4964842749977834,ok,0.055417576997569995,0.01824102412658387,0.027166637002665084
1068,109.58157392499925,1.4980597939975269,ok,0.052628855999500956,0.01829623530380858,0.02723790900199674
1069,109.65731373900053,1.499348369998188,ok,0.050003625998215284,0.018345890848120435,0.02724787600163836
1070,109.80089426400082,1.4980328230012674,ok,0.046942820998083334,0.01836796120256576,0.02717044099699706
1071,109.85056151499884,1.4995885900025314,ok,0.054348368001228664,0.018293761797486936,0.027150830999744358
1072,109.90182834100051,1.5059254830011923,ok,0.05889504399965517,0.018316579886070744,0.027240522998909
1073,109.97901376699883,1.4965932449995307,ok,0.05371676100185141,0.018263984443008297,0.027233220000198344
1074,110.0274127499979,1.4996535210011643,ok,0.06900517200119793,0.01810912199998481,0.027250769999227487
1075,110.05246587999864,1.4930335710014333,ok,0.06467898300252273,0.01808007936705496,0.027234924000367755
1076,110.07837588500115,1.4853402650005592,ok,0.05732401299974299,0.01807591711391829,0.027247768997767707
1077,110.10377716099902,1.477689768998971,ok,0.046352878998732194,0.018117965227834765,0.02718474599896581
1078,110.12850946500112,1.4897844929982966,ok,0.06844997799998964,0.0179913550632994,0.027229330997215584
1079,110.15370202199847,1.4884035830000357,ok,0.05793205800000578,0.01810689135444464,0.02723713999876054
1080,110.20451222799966,1.485264831000677,ok,0.06315243900098721,0.01800117537972762,0.0271622069994919
1081,110.25449272300102,1.469837873999495,ok,0.05122705099711311,0.017956808177230044,0.027238424998358823
1082,110.30436005699812,1.4678786799995578,ok,0.05955498499679379,0.017826641974709134,0.027240356997936033
1083,110.37949112899878,1.45583735299806,ok,0.05809119400146301,0.017692752316444182,0.02724170600049547
1084,110.48045870399801,1.4397363290008798,ok,0.0500550149990886,0.017590644924053732,0.027252504998614313
1085,110.55685011699825,1.442840237999917,ok,0.06256611199933104,0.017471578227845317,0.02723694399901433
1086,110.82607744299821,1.4304926340009843,ok,0.05479291599840508,0.017413661316454578,0.02640946899919072
1087,110.87704192599995,1.4271266450014082,ok,0.05747735800105147,0.01733707460760665,0.026410467999085085
1088,110.92676055699849,1.4296253479988081,ok,0.06977723599993624,0.01721284362024044,0.026409928002976812
1089,110.95299061300102,1.4204588799984776,ok,0.057470437001029495,0.01725276321515513,0.026373146996775176
1090,111.05312525499903,1.43051778500012,ok,0.069912786999339,0.01722258091140708,0.026410571997985244
1091,111.08002494700122,1.4165377610006544,ok,0.05743834800159675,0.017203550772149044,0.026377261001471197
1092,111.15343402700091,1.412234947001707,ok,0.05607067600067239,0.017166380582250583,0.026396381999802543
1093,111.22976942799869,1.4027780590004113,ok,0.051479768997523934,0.017104780898770964,0.0255468799987284
1094,111.32982813199851,1.4024004929997318,ok,0.06520405000264873,0.016926278632898268,0.02554561999932048
1095,111.35421607899843,1.3945353659983084,ok,0.0534265089991095,0.016975824645588902,0.025546172000758816
1096,111.55697439299911,1.3833499850006774,ok,0.061577151998790214,0.01673105258227155,0.025544410000293283
1097,111.60732640800052,1.368523578003078,ok,0.04774397700020927,0.0167185045316682,0.025545866999891587
1098,111.87680596700011,1.3667887070005236,ok,0.05565710899827536,0.01659634791139058,0.025545258999045473
1099,111.92669810200096,1.364277671000309,ok,0.05613503100175876,0.016558537430360565,0.025546253000356955
1100,111.97780358199816,1.3609246120031457,ok,0.05802842900084215,0.016492072202536408,0.02556125099727069
1101,112.07974357700004,1.3597048399969935,ok,0.06008766499871854,0.016450586848114204,0.025546682998538017
1102,112.10347686499881,1.3538279249987681,ok,0.05105847099912353,0.016490499848110123,0.025544611999066547
1103,112.28012165700056,1.353628774999379,ok,0.05897455100057414,0.0163877810632642,0.02554120700006024
1104,112.35512090200064,1.3412220130012429,ok,0.05392960500103072,0.01629459741769419,0.025538628000504104
1105,112.43053755499932,1.3295295070020074,ok,0.05321850300242659,0.016155597962016502,0.025546315002429765
1106,112.4553017090002,1.3212145809993672,ok,0.04121005399792921,0.016202367177230153,0.025546721000864636
1107,112.48057470999993,1.328096714001731,ok,0.05209719800041057,0.016151661075956683,0.025546234999637818
1108,112.58165740099867,1.3188963489992602,ok,0.050831885000661714,0.016051166329114356,0.02532152200001292
1109,112.63276821600084,1.3200995049992343,ok,0.05142195399821503,0.01605887878482647,0.025385274002474034
1110,112.87706930900094,1.334324295999977,ok,0.04567921000125352,0.016311523088582282,0.025321147997601656
1111,112.92620813399844,1.3336402899985842,ok,0.049757322998630116,0.016251452974687754,0.025392564999492606
1112,113.17919048600015,1.337316359000397,ok,0.04729810900244047,0.01632906922780801,0.025986814998759655
1113,113.40583486000105,1.3269186489997082,ok,0.05169277700042585,0.01614186606328283,0.0260252349980874
1114,113.4303802530012,1.3190375880003558,ok,0.03907572599928244,0.016201822569638365,0.026000483998359414
1115,113.48079514399797,1.3316605199979676,ok,0.05405829599840217,0.01617195377216779,0.026021473997388966
1116,113.53210956999828,1.326945335000346,ok,0.05379417600124725,0.016115613949365025,0.02603446400098619
1117,113.8775018209999,1.3461104830021213,ok,0.058970590001990786,0.016292658860729257,0.026026103001640877
1118,114.00276404900069,1.3364779980001913,ok,0.04489653099881252,0.016348904468354186,0.025983927997003775
1119,114.05284951999784,1.3338495419993706,ok,0.05219764599678456,0.016223199329148504,0.026023509999504313
1120,114.07904910700017,1.3241987020010129,ok,0.03839655599949765,0.01627574375950506,0.025981356997363036
1121,114.10335733399916,1.3386910300032469,ok,0.04966026300098747,0.016316584987352938,0.026021079000202008
1122,114.15317139200124,1.3344172520010034,ok,0.058051018000696786,0.01615631508859592,0.025983145998907275
1123,114.17988185899958,1.3241000259986322,ok,0.04392588699920452,0.016204524417752268,0.02589974200236611
1124,114.20453228699989,1.3355013239997788,ok,0.05528476499966928,0.01620504589875883,0.025983159997849725
1125,114.35438616999818,1.3301941409990832,ok,0.05471197799852234,0.01614508854429373,0.024770416999672307
1126,114.37971552599993,1.321798729000875,ok,0.04280650299915578,0.016189532367091867,0.024881957997422433
1127,114.876162509001,1.3423284659984347,ok,0.05549119699935545,0.016288822063294982,0.0248801249981625
1128,114.9026351149987,1.33229334799762,ok,0.04150766900056624,0.016338809594908757,0.02488265299689374
1129,114.92766955700063,1.3394608769995102,ok,0.05209551599909901,0.01629554522786506,0.024882279998564627
1130,115.12871640699814,1.352240256001096,ok,0.055864071000542026,0.016409416417722058,0.02483382399805123
1131,115.17949748300089,1.3493246660000295,ok,0.056974726998305414,0.016358635000018048,0.024880762000975665
1132,115.22988485799942,1.3311104830027034,ok,0.04176892200121074,0.01632043911390783,0.024770091000391403
1133,115.2800136879996,1.3478099860003567,ok,0.05899379599941312,0.01631389646837893,0.024903564000851475
1134,115.40575910699772,1.3307844099981594,ok,0.048648291998688364,0.016229313531663205,0.02463957999862032
1135,115.48095549500067,1.3335997039976064,ok,0.05893006899714237,0.01613472832910771,0.02462419199946453
1136,115.60761356999865,1.325655132997781,ok,0.04452884000056656,0.016216538999978634,0.024710483001399552
1137,115.8503421280002,1.344697795000684,ok,0.05968379899786669,0.016265766367078993,0.024711494002986
1138,115.8769380470003,1.3345350410018,ok,0.04558101200018427,0.016315643645600487,0.024704049003048567
1139,115.97778591799943,1.3480193449977378,ok,0.06380563700076891,0.016255525670871226,0.024718897002458107
1140,116.00259481099783,1.3398028230003547,ok,0.05757984500087332,0.016230087088589716,0.024691570000868523
1141,116.02717644099903,1.3318145640005241,ok,0.04622529799962649,0.016273008949369047,0.024710355999559397
1142,116.07867016399905,1.33131798300019,ok,0.04544463400088716,0.016276500810138865,0.024691795999387978
1143,116.35464466899793,1.351341362002131,ok,0.0628918740003428,0.01630923315190822,0.0247103049987345
1144,116.37966506299927,1.3428484479991312,ok,0.056300033000297844,0.016285196721490806,0.024711141999432584
1145,116.40522149299795,1.333717957000772,ok,0.04349903500042274,0.016331583227827053,0.024722362999455072
1146,116.58216361900122,1.3275446760017076,ok,0.04559080699982587,0.016226922594934783,0.02471188900017296
1147,116.87664328499886,1.3402516509995621,ok,0.05670220899992273,0.016247222911376032,0.024670692000654526
1148,116.9020616859998,1.3382615390000865,ok,0.043661791998601984,0.016387134215205428,0.024670581999089336
1149,117.00286892499935,1.359634067001025,ok,0.06198145100279362,0.016425676835417936,0.024648827999044443
1150,117.02745587100071,1.3480434189987136,ok,0.05596242799947504,0.016355153658210678,0.024646849997225218
1151,117.05313039300017,1.3391177599987714,ok,0.042901105000055395,0.016407547316449854,0.024649210001371102
1152,117.07913348099828,1.345302133999212,ok,0.05220968899811851,0.01636804696202869,0.024661020997882588
1153,117.22956499599968,1.3350859849997505,ok,0.048375735997979064,0.016287194139248975,0.024662772000738187
1154,117.35494586099958,1.3437252010007796,ok,0.055361538001307053,0.01630803525316694,0.024759283998719184
1155,117.40581102699798,1.34076265800104,ok,0.061692417999438476,0.016611048662360354,0.04611212799864006
1156,117.43065645000024,1.3325390509999124,ok,0.05536053000105312,0.01616660184806244,0.02465928599849576
1157,117.45576222700038,1.3239624119996733,ok,0.04327101099988795,0.016211072898737324,0.024668056998052634
1158,117.50622371400095,1.3205953110009432,ok,0.044023410002409946,0.016158870594913825,0.02465952000056859
1159,117.90144710599998,1.3529563610027253,ok,0.05008207900027628,0.01649164417724507,0.024930097002652474
1160,117.9261887749999,1.3460710749968712,ok,0.03764561199932359,0.01656211807595712,0.024930054998549167
1161,118.15319724800065,1.3892415150003217,ok,0.04598231099953409,0.017002886443036384,0.025865437997708796
1162,118.20473412799765,1.3930351960007101,ok,0.052995223999459995,0.016962252519009825,0.02587374300128431
1163,118.23108707699794,1.3845122549973894,ok,0.039364438998745754,0.017026806949351214,0.025866211999527877
1164,118.28097019699999,1.4152834609994898,ok,0.06289158299841802,0.01711865797468691,0.025857251002889825
1165,118.30492376799884,1.4062642169992614,ok,0.057634215998405125,0.01707104035444842,0.025872285001241835
1166,118.32920623799873,1.3997627999997349,ok,0.04664938100177096,0.01712781339237257,0.02587510200100951
1167,118.55627489399922,1.4097364019980887,ok,0.043836726999870734,0.01728959682275419,0.025874721999571193
1168,118.60737066900037,1.4097740359975433,ok,0.04366544499862357,0.017292261493671905,0.0258749690001423
1169,118.85083156899782,1.4568849679999403,ok,0.05738767100046971,0.017714910848127735,0.025866935997328255
1170,118.90161300999898,1.440713184998458,ok,0.04195325999899069,0.017705595518985123,0.025874372997350292
1171,118.92760550700041,1.449211696999555,ok,0.05758526799763786,0.01761521537978124,0.02579360299932887
1172,118.95183228599853,1.4495389380026609,ok,0.04659298800106626,0.01775860289872301,0.02583373100060271
1173,118.978097539999,1.4562295579999045,ok,0.055970985999010736,0.017724586050646876,0.02587422900251113
1174,119.07908060599948,1.460951330998796,ok,0.05226430599941523,0.0182943712986946,0.06353454400232295
